stem,kind,source_dataset
04229C14B4FCCF438BEF9EDFA10D4AB3,real,18_horizontal_5s7s_hard_aug_20260715
1,real,18_horizontal_5s7s_hard_aug_20260715
13,real,18_horizontal_5s7s_hard_aug_20260715
15,real,18_horizontal_5s7s_hard_aug_20260715
16,real,18_horizontal_5s7s_hard_aug_20260715
17,real,18_horizontal_5s7s_hard_aug_20260715
18,real,18_horizontal_5s7s_hard_aug_20260715
19,real,18_horizontal_5s7s_hard_aug_20260715
22,real,18_horizontal_5s7s_hard_aug_20260715
2F6CB3C9B7A9089BB618B1D4430D09E3,real,18_horizontal_5s7s_hard_aug_20260715
317FE62A53AA08EE99D6D1B2594602B4,real,18_horizontal_5s7s_hard_aug_20260715
34,real,18_horizontal_5s7s_hard_aug_20260715
39535F1BC50D1877A802D9A8FB80682C,real,18_horizontal_5s7s_hard_aug_20260715
4,real,18_horizontal_5s7s_hard_aug_20260715
5,real,18_horizontal_5s7s_hard_aug_20260715
6,real,18_horizontal_5s7s_hard_aug_20260715
7CDF8CDE31D6E09D79F6065D19F62CF6,real,18_horizontal_5s7s_hard_aug_20260715
A5F4ACD4C0C2BE60845E54DF17EA30EA,real,18_horizontal_5s7s_hard_aug_20260715
CC07B21182CF1C5B53FB939663F339D8,real,18_horizontal_5s7s_hard_aug_20260715
CF04D6F13F27667F49DAC891CE411549,real,18_horizontal_5s7s_hard_aug_20260715
DC1624B518B7F01E69AA84D77AC6C664,real,18_horizontal_5s7s_hard_aug_20260715
DF2D936A1E49FD548C5FD2EFA20C09BE,real,18_horizontal_5s7s_hard_aug_20260715
13_val_real_slot_0007,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0011,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0022,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0023,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0070,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0112,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0113,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0122,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0130,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0146,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0152,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0158,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0164,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0167,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0172,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0179,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0193,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0197,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0213,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0233,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0237,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0261,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0283,augmented,15_balanced_dragon_features_20260713
13_val_real_slot_0291,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0021,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0024,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0033,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0035,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0058,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0066,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0079,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0082,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0098,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0100,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0105,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0143,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0159,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0163,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0165,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0174,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0180,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0185,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0207,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0209,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0223,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0244,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0247,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0262,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0264,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0289,augmented,15_balanced_dragon_features_20260713
18_val_real_slot_0295,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0006,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0061,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0074,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0075,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0102,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0124,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0127,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0132,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0142,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0147,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0154,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0169,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0176,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0182,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0190,augmented,15_balanced_dragon_features_20260713
1_val_real_slot_0192,augmented,15_balanced_dragon_features_20260713
